,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
1028,20805,1477,2009-10-21,44.99,6RQUJ,6,2009-10-22,2009-10,2009-06
1029,20805,1478,2009-10-21,8.44,6UE7F,6,2009-10-22,2009-10,2009-06
1030,20805,1900,2009-11-30,68.22,XJVCF,6,2009-12-03,2009-11,2009-06
1031,20805,2656,2010-02-03,63.23,XBJZ2,6,2010-02-04,2010-02,2009-06
1032,20805,3017,2010-02-24,74.62,WL7XL,6,2010-02-25,2010-02,2009-06
1033,20994,699,2009-06-09,7.36,NEK7Y,5,2009-06-12,2009-06,2009-06
1034,21194,701,2009-06-10,27.29,S496Y,6,2009-06-11,2009-06,2009-06
1035,21194,779,2009-06-24,21.59,B258H,6,2009-06-25,2009-06,2009-06
1036,21243,1064,2009-08-17,56.77,2CVBN,6,2009-08-20,2009-08,2009-08
1037,21243,3160,2010-03-04,53.26,HDTXU,4,2010-03-05,2010-03,2009-08
1038,21254,704,2009-06-11,48.78,2YRJE,6,2009-06-11,2009-06,2009-06
1039,21254,750,2009-06-17,56.49,V4RMA,6,2009-06-18,2009-06,2009-06
1040,21254,815,2009-07-01,33.03,V95X7,6,2009-07-02,2009-07,2009-06
1041,21267,724,2009-06-15,21.38,LPK7A,3,2009-06-16,2009-06,2009-06
1042,21267,800,2009-06-29,22.39,UDCUH,3,2009-06-30,2009-06,2009-06
1043,21267,837,2009-07-06,9.63,JULYG,3,2009-07-07,2009-07,2009-06
1044,21275,705,2009-06-11,39.98,FZHFV,5,2009-06-12,2009-06,2009-06
1045,21275,760,2009-06-18,28.63,E7SC5,5,2009-06-19,2009-06,2009-06
1046,21275,910,2009-07-16,85.72,U2CFM,5,2009-07-17,2009-07,2009-06
1047,21275,941,2009-07-23,63.7,6YPSF,5,2009-07-24,2009-07,2009-06
1048,21275,980,2009-07-30,52.23,JPLPP,5,2009-07-31,2009-07,2009-06
1049,21275,2663,2010-02-04,115.81,7WW9L,5,2010-02-05,2010-02,2009-06
1050,21385,711,2009-06-11,63.73,8V4JC,5,2009-06-12,2009-06,2009-06
1051,21385,847,2009-07-08,67.03,3VV7K,6,2009-07-09,2009-07,2009-06
1052,21385,983,2009-07-30,69.53,YDEXU,5,2009-07-31,2009-07,2009-06
1053,21718,2214,2010-01-04,18.27,LM4CP,11,2010-01-06,2010-01,2010-01
1054,21718,2241,2010-01-06,9.18,6237V,11,2010-01-06,2010-01,2010-01
1055,21718,2375,2010-01-17,21.63,7KGCD,18,2010-01-18,2010-01,2010-01
1056,21718,2592,2010-01-31,80.16,BVYC8,18,2010-02-01,2010-01,2010-01
1057,21750,722,2009-06-12,6.09,CK3PD,6,2009-06-18,2009-06,2009-06
1058,21943,723,2009-06-14,41.65,82FHK,4,2009-06-18,2009-06,2009-06
1059,22186,727,2009-06-15,18.03,MVZUX,3,2009-06-16,2009-06,2009-06
1060,22186,920,2009-07-20,23.92,393HK,3,2009-07-21,2009-07,2009-06
1061,22186,1035,2009-08-10,25.35,Y5LJ2,3,2009-08-11,2009-08,2009-06
1062,22186,1199,2009-09-07,31.36,BEZAN,3,2009-09-08,2009-09,2009-06
1063,22186,1462,2009-10-20,57.08,JP52Y,3,2009-10-20,2009-10,2009-06
1064,22186,1644,2009-11-10,25.63,WHB3Z,3,2009-11-10,2009-11,2009-06
1065,22186,2320,2010-01-12,45.09,2SEFT,3,2010-01-12,2010-01,2009-06
1066,22186,2858,2010-02-15,29.57,4VL72,3,2010-02-16,2010-02,2009-06
1067,22186,3200,2010-03-07,47.19,C4C9J,3,2010-03-09,2010-03,2009-06
1068,22418,754,2009-06-17,34.78,ZZQTX,6,2009-06-18,2009-06,2009-06
1069,22446,816,2009-07-02,87.78,WWECL,6,2009-07-02,2009-07,2009-07
1070,22446,1380,2009-10-08,113.0,JT7PQ,6,2009-10-08,2009-10,2009-07
1071,22494,740,2009-06-17,89.87,6QNUJ,6,2009-06-18,2009-06,2009-06
1072,22494,907,2009-07-16,21.0,VH48L,6,2009-07-16,2009-07,2009-06
1073,22494,1611,2009-11-05,22.76,MSH6N,6,2009-11-05,2009-11,2009-06
1074,22682,742,2009-06-17,38.36,5LYVE,6,2009-06-18,2009-06,2009-06
1075,22684,743,2009-06-17,7.05,3LPAQ,5,2009-06-19,2009-06,2009-06
1076,22684,909,2009-07-16,17.46,C2YN6,5,2009-07-17,2009-07,2009-06
1077,22684,961,2009-07-28,37.32,BNKN8,5,2009-07-31,2009-07,2009-06
1078,22684,962,2009-07-28,5.12,AMMRR,5,2009-07-31,2009-07,2009-06
1079,22684,963,2009-07-28,5.12,L9NKV,5,2009-07-31,2009-07,2009-06
1080,22684,1053,2009-08-13,33.37,X9CU8,5,2009-08-14,2009-08,2009-06
1081,22684,1140,2009-08-27,25.48,Z68WX,5,2009-08-28,2009-08,2009-06
1082,22684,1623,2009-11-05,28.11,ZB8YG,5,2009-11-06,2009-11,2009-06
1083,22705,745,2009-06-17,30.9,XUZUC,6,2009-06-18,2009-06,2009-06
1084,22717,782,2009-06-25,18.73,82H3H,6,2009-06-25,2009-06,2009-06
1085,22717,806,2009-07-01,13.53,9C3MH,6,2009-07-02,2009-07,2009-06
1086,22717,904,2009-07-16,17.04,LPHK9,6,2009-07-16,2009-07,2009-06
1087,22722,747,2009-06-17,17.07,GZBEM,6,2009-06-18,2009-06,2009-06
1088,22722,812,2009-07-01,22.95,L2TXL,6,2009-07-02,2009-07,2009-06
1089,22722,839,2009-07-06,31.11,FB4CR,6,2009-07-09,2009-07,2009-06
1090,22722,894,2009-07-14,30.16,7QQ6M,6,2009-07-23,2009-07,2009-06
1091,22722,950,2009-07-26,20.28,ETNX9,6,2009-07-30,2009-07,2009-06
1092,22722,952,2009-07-27,24.86,FQDXZ,6,2009-07-30,2009-07,2009-06
1093,22722,1007,2009-08-04,20.98,B8F4N,6,2009-08-06,2009-08,2009-06
1094,22722,1125,2009-08-26,13.07,QD7RH,6,2009-08-27,2009-08,2009-06
1095,22722,1275,2009-09-20,16.76,7NP9P,6,2009-09-24,2009-09,2009-06
1096,22722,1423,2009-10-14,14.71,L3M3N,6,2009-10-15,2009-10,2009-06
1097,22722,2895,2010-02-17,36.84,CPN6F,6,2010-02-18,2010-02,2009-06
1098,22722,3139,2010-03-03,22.06,AESXE,6,2010-03-04,2010-03,2009-06
1099,22745,756,2009-06-18,198.9,T62MX,6,2009-06-18,2009-06,2009-06
1100,22745,819,2009-07-02,129.56,3F2ZV,6,2009-07-02,2009-07,2009-06
1101,22745,905,2009-07-16,89.29,SWNCG,6,2009-07-16,2009-07,2009-06
1102,22745,1176,2009-09-03,247.91,JKJ4F,6,2009-09-03,2009-09,2009-06
1103,22745,1219,2009-09-10,122.64,5C7AR,6,2009-09-10,2009-09,2009-06
1104,22745,1257,2009-09-17,94.8,34HJL,6,2009-09-17,2009-09,2009-06
1105,22745,1435,2009-10-16,126.41,A3792,5,2009-10-16,2009-10,2009-06
1106,22745,2666,2010-02-04,127.15,W44WX,6,2010-02-04,2010-02,2009-06
1107,22761,755,2009-06-17,38.5,WYUYA,6,2009-06-18,2009-06,2009-06
1108,22761,1012,2009-08-05,40.7,CH8Q5,6,2009-08-06,2009-08,2009-06
1109,23323,766,2009-06-21,41.27,3745Z,5,2009-06-26,2009-06,2009-06
1110,23323,795,2009-06-28,55.08,VFBKK,3,2009-06-30,2009-06,2009-06
1111,23323,861,2009-07-09,55.42,ZRTRE,5,2009-07-10,2009-07,2009-06
1112,23323,1052,2009-08-13,61.07,AC38N,5,2009-08-14,2009-08,2009-06
1113,23323,1096,2009-08-21,70.96,9KSNG,5,2009-08-21,2009-08,2009-06
1114,23323,1145,2009-08-27,174.33,A8UBL,5,2009-08-28,2009-08,2009-06
1115,23323,1187,2009-09-04,51.32,YCSE2,5,2009-09-04,2009-09,2009-06
1116,23323,1225,2009-09-11,76.32,QUZRP,5,2009-09-11,2009-09,2009-06
1117,23323,1263,2009-09-17,51.24,6PSCG,5,2009-09-18,2009-09,2009-06
1118,23323,1383,2009-10-08,70.2,NHJAN,5,2009-10-09,2009-10,2009-06
1119,23323,1431,2009-10-15,64.42,HZBP8,5,2009-10-16,2009-10,2009-06
1120,23323,2008,2009-12-10,133.83,4FAV8,5,2009-12-11,2009-12,2009-06
1121,23323,2529,2010-01-28,214.08,497C5,5,2010-01-29,2010-01,2009-06
1122,23323,2649,2010-02-03,143.27,K92CR,5,2010-02-05,2010-02,2009-06
1123,23323,2797,2010-02-11,129.39,4LCCV,5,2010-02-12,2010-02,2009-06
1124,23323,3036,2010-02-25,104.41,D75SW,5,2010-02-26,2010-02,2009-06
1125,23323,3161,2010-03-04,92.87,V7JTD,5,2010-03-05,2010-03,2009-06
1126,23334,883,2009-07-13,21.97,6B6SG,6,2009-07-16,2009-07,2009-07
1127,23405,2031,2009-12-13,72.89,5CQWV,18,2009-12-14,2009-12,2009-12
1128,23405,2138,2009-12-27,55.15,U6EP4,18,2009-12-28,2009-12,2009-12
1129,23405,2175,2009-12-30,57.93,2NUWM,18,2010-01-04,2009-12,2009-12
1130,26788,784,2009-06-25,45.22,PQXL6,6,2009-06-25,2009-06,2009-06
1131,26788,823,2009-07-02,12.57,8S7DL,6,2009-07-02,2009-07,2009-06
1132,26788,934,2009-07-23,33.4,37X5K,6,2009-07-23,2009-07,2009-06
1133,26788,975,2009-07-30,20.51,HLNCY,6,2009-07-30,2009-07,2009-06
1134,26788,1133,2009-08-27,16.8,GMXEH,6,2009-08-27,2009-08,2009-06
1135,26788,1175,2009-09-03,18.45,JX8Y6,6,2009-09-03,2009-09,2009-06
1136,26788,1218,2009-09-10,34.62,ZEH68,6,2009-09-10,2009-09,2009-06
1137,26788,1254,2009-09-17,30.75,WRJRP,6,2009-09-17,2009-09,2009-06
1138,26788,1379,2009-10-08,25.65,MQ5UA,6,2009-10-08,2009-10,2009-06
1139,26788,1487,2009-10-22,7.05,BEBJR,6,2009-10-22,2009-10,2009-06
1140,26788,1552,2009-10-29,22.06,KS4T7,6,2009-10-29,2009-10,2009-06
1141,26788,1613,2009-11-05,14.47,YHA3K,6,2009-11-05,2009-11,2009-06
1142,26788,1800,2009-11-17,23.72,E7ZSS,3,2009-11-17,2009-11,2009-06
1143,26788,2866,2010-02-16,41.25,ZNN7J,3,2010-02-16,2010-02,2009-06
1144,27169,821,2009-07-02,10.78,QA43G,6,2009-07-02,2009-07,2009-07
1145,27169,1557,2009-10-29,15.43,9UFVS,6,2009-10-29,2009-10,2009-07
1146,27169,1748,2009-11-12,14.25,U9PXR,6,2009-11-12,2009-11,2009-07
1147,27428,887,2009-07-13,54.12,63USC,3,2009-07-14,2009-07,2009-07
1148,27428,985,2009-07-31,29.61,PH4MH,5,2009-07-31,2009-07,2009-07
1149,27428,1003,2009-08-04,34.82,Y7D2G,3,2009-08-04,2009-08,2009-07
1150,27428,2068,2009-12-16,38.14,8F3J5,11,2009-12-16,2009-12,2009-07
1151,27428,2173,2009-12-30,17.24,YXMQK,9,2009-12-30,2009-12,2009-07
1152,27428,2268,2010-01-08,50.33,HGBKH,15,2010-01-08,2010-01,2009-07
1153,27428,2321,2010-01-12,29.66,CW872,3,2010-01-12,2010-01,2009-07
1154,27428,2434,2010-01-21,34.66,9TYJX,6,2010-01-21,2010-01,2009-07
1155,27428,2594,2010-02-01,54.18,XDHTJ,15,2010-02-01,2010-02,2009-07
1156,27428,2687,2010-02-04,20.97,M4J28,5,2010-02-05,2010-02,2009-07
1157,27428,2783,2010-02-11,86.49,P8ANR,6,2010-02-11,2010-02,2009-07
1158,27428,2887,2010-02-17,27.65,S5NEF,9,2010-02-17,2010-02,2009-07
1159,27428,2990,2010-02-23,38.92,FDPYL,3,2010-02-23,2010-02,2009-07
1160,27428,3047,2010-02-26,38.89,8LGTN,5,2010-02-26,2010-02,2009-07
1161,27428,3176,2010-03-05,14.35,XNPRG,5,2010-03-05,2010-03,2009-07
1162,27428,3223,2010-03-08,27.68,TC6D2,15,2010-03-08,2010-03,2009-07
1163,27585,1082,2009-08-19,21.56,8S4ZR,6,2009-08-20,2009-08,2009-08
1164,27585,1127,2009-08-26,21.04,6B5QY,6,2009-08-27,2009-08,2009-08
1165,28318,872,2009-07-10,117.55,E3AHQ,5,2009-07-10,2009-07,2009-07
1166,28318,943,2009-07-24,85.13,JTEWA,5,2009-07-24,2009-07,2009-07
1167,28318,1023,2009-08-07,137.41,KQFZK,5,2009-08-07,2009-08,2009-07
1168,28318,1100,2009-08-21,86.15,H2NMF,5,2009-08-21,2009-08,2009-07
1169,28318,1216,2009-09-09,96.23,HAQ4Q,6,2009-09-10,2009-09,2009-07
1170,28511,2584,2010-01-31,95.88,6D2TS,4,2010-02-04,2010-01,2010-01
1171,28511,2650,2010-02-03,52.09,VQYG2,4,2010-02-04,2010-02,2010-01
1172,29284,805,2009-06-30,14.05,7Q5Z5,6,2009-07-09,2009-06,2009-06
1173,29284,824,2009-07-02,8.48,SUTXH,6,2009-07-02,2009-07,2009-06
1174,29284,1014,2009-08-06,43.84,4LGZA,6,2009-08-06,2009-08,2009-06
1175,29284,2622,2010-02-02,91.47,XW82U,3,2010-02-02,2010-02,2009-06
1176,29605,1136,2009-08-27,31.09,DD7LJ,5,2009-08-28,2009-08,2009-08
1177,29605,1443,2009-10-16,2.76,7K35M,3,2009-10-20,2009-10,2009-08
1178,29605,1511,2009-10-23,4.29,RX98S,7,2009-10-29,2009-10,2009-08
1179,29605,1512,2009-10-24,2.92,753V5,3,2009-10-27,2009-10,2009-08
1180,29605,1513,2009-10-24,8.35,N38M3,7,2009-10-29,2009-10,2009-08
1181,29605,1547,2009-10-28,4.4,J274C,6,2009-10-29,2009-10,2009-08
1182,29605,1549,2009-10-28,43.85,FDUKH,7,2009-11-03,2009-10,2009-08
1183,29605,1582,2009-11-02,3.06,BL3YX,6,2009-11-05,2009-11,2009-08
1184,29605,2178,2009-12-30,8.5,4GGNM,7,2009-12-31,2009-12,2009-08
1185,29605,2187,2010-01-02,7.36,KXNH7,7,2009-12-29,2010-01,2009-08
1186,29605,2483,2010-01-25,14.68,TDAHL,4,2010-01-26,2010-01,2009-08
1187,29605,2487,2010-01-25,1.83,6YY22,3,2010-01-26,2010-01,2009-08
1188,29605,2692,2010-02-05,34.73,XHNEB,5,2010-02-05,2010-02,2009-08
1189,29605,2693,2010-02-05,15.35,K62PA,5,2010-02-05,2010-02,2009-08
1190,29816,810,2009-07-01,9.76,SBU46,6,2009-07-02,2009-07,2009-07
1191,29855,811,2009-07-01,23.72,6DCDP,6,2009-07-02,2009-07,2009-07
1192,29878,814,2009-07-01,20.44,F3XA4,6,2009-07-09,2009-07,2009-07
1193,30131,817,2009-07-02,23.32,BD4HR,6,2009-07-02,2009-07,2009-07
1194,30131,976,2009-07-30,17.68,UCL6L,6,2009-07-30,2009-07,2009-07
1195,30131,1132,2009-08-27,27.26,NBB92,6,2009-08-27,2009-08,2009-07
1196,30131,1252,2009-09-16,17.86,PBAT7,6,2009-09-17,2009-09,2009-07
1197,30131,1301,2009-09-24,19.5,7YB9V,6,2009-09-24,2009-09,2009-07
1198,30131,1481,2009-10-22,21.42,RP8SP,6,2009-10-22,2009-10,2009-07
1199,30131,1837,2009-11-20,21.28,ZD24S,5,2009-11-20,2009-11,2009-07
1200,30131,1999,2009-12-09,33.29,BFM4Q,6,2009-12-10,2009-12,2009-07
1201,30131,3023,2010-02-25,39.58,KT4X5,6,2010-02-25,2010-02,2009-07
1202,30131,3146,2010-03-04,28.81,2K9UU,6,2010-03-04,2010-03,2009-07
1203,30222,829,2009-07-02,11.35,QCUDB,6,2009-07-02,2009-07,2009-07
1204,30225,831,2009-07-02,4.96,GV8E8,6,2009-07-02,2009-07,2009-07
1205,30554,833,2009-07-03,38.99,UC3VD,5,2009-07-10,2009-07,2009-07
1206,30554,988,2009-07-31,29.48,TTDBD,5,2009-07-31,2009-07,2009-07
1207,30554,1150,2009-08-28,18.79,KEQVG,5,2009-08-28,2009-08,2009-07
1208,30554,1829,2009-11-19,65.64,7NJ73,5,2009-11-20,2009-11,2009-07
1209,30554,1840,2009-11-20,9.45,6UFS9,5,2009-11-20,2009-11,2009-07
1210,31492,835,2009-07-05,40.8,3GE6E,3,2009-07-07,2009-07,2009-07
1211,31492,911,2009-07-17,47.07,XF8KV,5,2009-07-17,2009-07,2009-07
1212,31492,981,2009-07-30,34.27,GGRJR,5,2009-07-31,2009-07,2009-07
1213,31492,1047,2009-08-12,51.85,XFJXL,6,2009-08-13,2009-08,2009-07
1214,31492,1048,2009-08-12,55.84,RMLG9,6,2009-08-13,2009-08,2009-07
1215,31492,1220,2009-09-10,45.98,9BQ82,6,2009-09-10,2009-09,2009-07
1216,31971,834,2009-07-05,10.08,ZW5PS,5,2009-07-10,2009-07,2009-07
1217,31971,867,2009-07-10,6.84,PRWAM,5,2009-07-10,2009-07,2009-07
1218,31971,903,2009-07-15,31.53,YD7VZ,5,2009-07-17,2009-07,2009-07
1219,31971,969,2009-07-29,27.5,HMUPT,5,2009-07-31,2009-07,2009-07
1220,31971,1005,2009-08-04,16.02,ED2RL,5,2009-08-07,2009-08,2009-07
1221,31971,1054,2009-08-13,20.6,3MZJK,5,2009-08-14,2009-08,2009-07
1222,31971,1143,2009-08-27,18.06,5692W,5,2009-08-28,2009-08,2009-07
1223,31971,1415,2009-10-13,29.96,3FGUJ,5,2009-10-16,2009-10,2009-07
1224,32014,836,2009-07-06,28.35,ZK8HC,4,2009-07-07,2009-07,2009-07
1225,33104,849,2009-07-08,35.31,8HM5V,6,2009-07-09,2009-07,2009-07
1226,33104,897,2009-07-14,18.29,P6M9X,6,2009-07-16,2009-07,2009-07
1227,33104,901,2009-07-15,7.0,YWJVY,6,2009-07-16,2009-07,2009-07
1228,33104,3138,2010-03-03,40.11,FMASM,6,2010-03-04,2010-03,2009-07
1229,33227,852,2009-07-09,12.55,9WTMG,4,2009-07-09,2009-07,2009-07
1230,33309,855,2009-07-09,96.53,CNA58,5,2009-07-10,2009-07,2009-07
1231,33309,1474,2009-10-21,105.4,G6TKY,5,2009-10-23,2009-10,2009-07
1232,33309,1555,2009-10-29,119.19,RKHL6,6,2009-10-29,2009-10,2009-07
1233,33309,1831,2009-11-19,100.62,N9M8L,7,2009-11-19,2009-11,2009-07
1234,33309,2043,2009-12-14,42.12,9S9ZE,18,2009-12-14,2009-12,2009-07
1235,33428,857,2009-07-09,16.82,7EBJK,5,2009-07-10,2009-07,2009-07
1236,33428,1030,2009-08-09,2.1,KU936,5,2009-08-14,2009-08,2009-07
1237,33434,921,2009-07-20,15.12,KG6KK,6,2009-07-23,2009-07,2009-07
1238,33434,1008,2009-08-05,2.94,CFSDW,6,2009-08-06,2009-08,2009-07
1239,33468,858,2009-07-09,57.03,94Z8B,5,2009-07-10,2009-07,2009-07
1240,33534,862,2009-07-09,108.06,8RQ5W,5,2009-07-10,2009-07,2009-07
1241,33534,984,2009-07-30,120.96,E3JGL,5,2009-07-31,2009-07,2009-07
1242,33561,864,2009-07-10,28.19,CDV7P,5,2009-07-10,2009-07,2009-07
1243,33566,1647,2009-11-10,154.78,585SR,4,2009-11-10,2009-11,2009-11
1244,33566,1830,2009-11-19,195.58,834FE,4,2009-11-19,2009-11,2009-11
1245,33566,1875,2009-11-24,124.29,7XAMA,4,2009-12-01,2009-11,2009-11
1246,33566,2024,2009-12-13,80.03,VUGT7,4,2009-12-14,2009-12,2009-11
1247,33566,2332,2010-01-13,212.09,CFLVX,4,2010-01-13,2010-01,2009-11
1248,33581,865,2009-07-10,60.99,FFGNA,5,2009-07-10,2009-07,2009-07
1249,33581,2562,2010-01-29,102.4,8KB9A,5,2010-01-29,2010-01,2009-07
1250,33590,866,2009-07-10,54.82,Q8WG5,5,2009-07-10,2009-07,2009-07
1251,33590,906,2009-07-16,43.36,89J2L,5,2009-07-17,2009-07,2009-07
1252,33590,1094,2009-08-21,56.36,KQKC5,5,2009-08-21,2009-08,2009-07
1253,33590,1764,2009-11-13,60.84,VTA6E,5,2009-11-13,2009-11,2009-07
1254,33590,2551,2010-01-29,46.18,FMR3D,5,2010-01-29,2010-01,2009-07
1255,33600,868,2009-07-10,22.63,9FEBK,5,2009-07-10,2009-07,2009-07
1256,33600,945,2009-07-24,43.99,KZ8TU,5,2009-07-24,2009-07,2009-07
1257,33600,987,2009-07-31,22.09,4YYYB,5,2009-07-31,2009-07,2009-07
1258,33600,1056,2009-08-13,24.54,5NKMG,5,2009-08-14,2009-08,2009-07
1259,33600,1505,2009-10-23,28.39,CSLGA,5,2009-10-23,2009-10,2009-07
1260,33600,1620,2009-11-05,40.26,G62UC,5,2009-11-06,2009-11,2009-07
1261,33600,1761,2009-11-13,18.83,Z9K7X,5,2009-11-13,2009-11,2009-07
1262,33600,1870,2009-11-23,52.12,UC9TP,4,2009-11-25,2009-11,2009-07
1263,33600,2521,2010-01-27,23.77,F7H4H,5,2010-01-29,2010-01,2009-07
1264,33600,2681,2010-02-04,62.28,6DSAW,5,2010-02-05,2010-02,2009-07
1265,33600,2805,2010-02-12,47.9,WWCTZ,5,2010-02-12,2010-02,2009-07
1266,33600,2915,2010-02-18,55.76,JCEGR,5,2010-02-19,2010-02,2009-07
1267,33829,1562,2009-10-29,95.32,SV622,5,2009-10-30,2009-10,2009-10
1268,33829,3041,2010-02-26,89.6,M82UY,5,2010-02-26,2010-02,2009-10
1269,34042,876,2009-07-12,70.33,DZBP5,5,2009-07-17,2009-07,2009-07
1270,34042,1051,2009-08-13,82.99,MR6N9,5,2009-08-14,2009-08,2009-07
1271,34042,1098,2009-08-21,61.9,MF6UH,5,2009-08-21,2009-08,2009-07
1272,34042,1231,2009-09-11,85.02,EVKF2,5,2009-09-11,2009-09,2009-07
1273,35051,877,2009-07-13,46.65,L2BZ5,3,2009-07-14,2009-07,2009-07
1274,35051,923,2009-07-20,50.49,78XVB,3,2009-07-21,2009-07,2009-07
1275,35051,949,2009-07-26,26.54,C5KJD,3,2009-07-28,2009-07,2009-07
1276,35051,1039,2009-08-11,29.67,GWB82,3,2009-08-11,2009-08,2009-07
1277,35051,2119,2009-12-22,61.19,DVKAM,3,2009-12-22,2009-12,2009-07
1278,35051,2938,2010-02-20,41.09,QYDM7,18,2010-02-22,2010-02,2009-07
1279,35051,3075,2010-02-28,44.24,K2F6L,18,2010-03-01,2010-02,2009-07
1280,35051,3189,2010-03-06,26.1,YWDES,18,2010-03-08,2010-03,2009-07
1281,35068,875,2009-07-12,11.46,PDETX,4,2009-07-02,2009-07,2009-07
1282,36090,880,2009-07-13,27.13,MRSWU,5,2009-07-17,2009-07,2009-07
1283,36090,895,2009-07-14,2.56,PQGB5,5,2009-07-17,2009-07,2009-07
1284,36090,931,2009-07-21,62.68,NRE6E,5,2009-07-24,2009-07,2009-07
1285,36090,1011,2009-08-05,48.23,DUD4T,5,2009-08-07,2009-08,2009-07
1286,36175,882,2009-07-13,12.88,ED63K,4,2009-07-09,2009-07,2009-07
1287,36350,891,2009-07-14,20.06,TJA6K,4,2009-07-14,2009-07,2009-07
1288,36360,893,2009-07-14,51.73,BXMTB,3,2009-07-14,2009-07,2009-07
1289,36360,2502,2010-01-26,49.62,87HT2,3,2010-01-26,2010-01,2009-07
1290,36360,2503,2010-01-26,11.74,Y7GVG,3,2010-01-26,2010-01,2009-07
1291,36662,914,2009-07-18,53.77,R6M9W,4,2009-07-21,2009-07,2009-07
1292,36695,1087,2009-08-20,35.04,282KY,5,2009-08-21,2009-08,2009-08
1293,36695,1469,2009-10-20,90.14,CJAZS,5,2009-10-23,2009-10,2009-08
1294,36695,1612,2009-11-05,53.59,SKNJH,5,2009-11-06,2009-11,2009-08
1295,36695,1747,2009-11-12,60.04,TSG6Y,5,2009-11-13,2009-11,2009-08
1296,37855,919,2009-07-20,66.15,VNMYM,4,2009-07-21,2009-07,2009-07
1297,37855,1071,2009-08-18,49.77,U93Z6,4,2009-08-18,2009-08,2009-07
1298,37855,1110,2009-08-25,63.21,4FB86,4,2009-08-25,2009-08,2009-07
1299,37855,1162,2009-09-01,50.1,82CY6,4,2009-09-01,2009-09,2009-07
1300,37855,1208,2009-09-08,52.26,6XG97,4,2009-09-08,2009-09,2009-07
1301,37855,1290,2009-09-22,28.84,FAKSN,4,2009-09-22,2009-09,2009-07
1302,37855,1329,2009-09-29,74.69,NJXX9,3,2009-09-29,2009-09,2009-07
1303,38520,915,2009-07-18,16.58,V57TV,3,2009-07-21,2009-07,2009-07
1304,38520,959,2009-07-28,24.79,TDLJY,3,2009-07-28,2009-07,2009-07
1305,38520,1861,2009-11-23,5.7,H8WL4,3,2009-11-24,2009-11,2009-07
1306,38520,2224,2010-01-05,5.84,SW8B9,3,2010-01-05,2010-01,2009-07
1307,38721,918,2009-07-19,99.17,3X96P,5,2009-07-24,2009-07,2009-07
1308,38721,1081,2009-08-19,70.39,P9G5B,5,2009-08-21,2009-08,2009-07
1309,38721,1172,2009-09-02,89.84,7LK4P,6,2009-09-03,2009-09,2009-07
1310,38721,1224,2009-09-10,27.89,7X4PE,5,2009-09-11,2009-09,2009-07
1311,38721,1492,2009-10-22,29.49,EPPVT,5,2009-10-23,2009-10,2009-07
1312,38721,1497,2009-10-22,20.09,XKE24,5,2009-10-23,2009-10,2009-07
1313,38721,1807,2009-11-17,92.54,L4SDL,11,2009-11-18,2009-11,2009-07
1314,38740,933,2009-07-22,25.91,RTW54,5,2009-07-24,2009-07,2009-07
1315,38740,986,2009-07-31,55.08,9MMZL,5,2009-07-31,2009-07,2009-07
1316,38740,1022,2009-08-07,24.82,KNP72,5,2009-08-07,2009-08,2009-07
1317,38740,1058,2009-08-14,14.16,LSMTM,5,2009-08-14,2009-08,2009-07
1318,38740,1097,2009-08-21,11.51,9VRGU,5,2009-08-21,2009-08,2009-07
1319,38740,1184,2009-09-03,48.1,HYZXK,5,2009-09-04,2009-09,2009-07
1320,38740,1227,2009-09-11,11.71,GSNX5,5,2009-09-11,2009-09,2009-07
1321,38740,1312,2009-09-24,10.17,NHVUK,5,2009-09-25,2009-09,2009-07
1322,38740,1491,2009-10-22,6.92,UL9J3,5,2009-10-23,2009-10,2009-07
1323,38740,2018,2009-12-11,11.51,GJF5U,5,2009-12-11,2009-12,2009-07
1324,38740,2264,2010-01-08,28.57,XL77Y,5,2010-01-08,2010-01,2009-07
1325,38740,2440,2010-01-21,10.17,C7PXC,5,2010-01-22,2010-01,2009-07
1326,38857,1036,2009-08-10,52.99,FWH47,3,2009-08-11,2009-08,2009-08
1327,38857,1040,2009-08-11,11.92,8ULCM,3,2009-08-11,2009-08,2009-08
1328,38857,1066,2009-08-17,53.42,YJNG8,3,2009-08-18,2009-08,2009-08
1329,38857,1115,2009-08-25,27.04,UBV2L,3,2009-08-25,2009-08,2009-08
1330,38857,1160,2009-09-01,34.91,VY7LA,3,2009-09-01,2009-09,2009-08
1331,38857,1226,2009-09-11,55.56,RM2KZ,5,2009-09-11,2009-09,2009-08
1332,38857,1242,2009-09-15,31.35,8NA34,3,2009-09-15,2009-09,2009-08
1333,38857,1288,2009-09-22,38.05,JT4FD,3,2009-09-22,2009-09,2009-08
1334,38857,1324,2009-09-28,64.36,JULH7,3,2009-09-29,2009-09,2009-08
1335,38857,1365,2009-10-05,23.83,N2JAP,3,2009-10-06,2009-10,2009-08
1336,38857,1409,2009-10-12,29.71,398VY,3,2009-10-13,2009-10,2009-08
1337,38857,1460,2009-10-20,36.81,49RH2,3,2009-10-20,2009-10,2009-08
1338,38857,1520,2009-10-26,23.75,TSPZ2,3,2009-10-27,2009-10,2009-08
1339,38857,1542,2009-10-28,19.92,ZGCMC,9,2009-10-28,2009-10,2009-08
1340,38857,1587,2009-11-03,18.69,ARM7D,3,2009-11-03,2009-11,2009-08
